我的世界手机版铁矿用什么挖	我的世界手机版哪里挖铁矿	0
请问是当前登陆这个163邮箱支付宝帐户的是吗？	您是通过邮箱提交的还是在支付宝网站提交的申诉呢？	0
怎样能够定位别人的手机位置	怎样用手机定位别人的所在地理位置	1
火车票的问题	关于火车票问题	1
流浪歌是谁唱的	流浪歌手和他的狗是谁	0
淘宝帐号会被盗吗	淘宝帐号给别人会被盗吗	0
第三套人民币整套现在值多少钱？	第三套人民币现在值多少钱？	1
女生说呵呵是什么意思？	说人奇葩是什么意思	0
什么护肤品去黄效果好	什么护肤品效果好	1
给感字加上偏旁组成新字再组词	给又加偏旁组成新字，再组词	0
关于司法鉴定的问题	司法鉴定的问题	1
眉毛上是什么？	右眉毛上有颗痣是什么痣	0
平的笔顺怎么写	陷的笔顺怎么写	0
孕妇钙片吃什么牌子的好	孕妇吃什么牌子的钙片好？	1
请问银行卡的后四位是多少呢？	银行卡的后四位是多少呢	1
鸡蛋面膜该怎么做呢?	糯米粉鸡蛋面膜怎么做	0
看小说用什么阅读器	看小说用什么阅读器好	1
有什么软件可以检测手机硬件。	用什么软件检测手机硬件	1
花果山水帘洞洞口的对联	花果山水帘洞洞口的对联是	1
一部关于狼人的电影	一部好老好老的女巫电影	0
坐车会晕车是什么原因？	坐车老是晕车是什么原因	1
广州看精神科医院	广州哪个医院有精神科	1
电脑为什么看不了视频	为什么我家电脑看不了视频,	1
是什么播放器。	这个是什么播放器	1
好听的男孩名字	姓马的女孩好听名字	0
怎么写述职报告	述职报告怎么写？	1
各个国家的首都	欧洲国家的首都	0
求这张图片的出处，	求这张图片的出处	1
若是您密码忘记，需要先找回的哦	如果密码忘记，建议您让账户本人来访咨询，这边可以帮助她找回密码的	0
百度贴吧怎么解除发帖屏蔽啊？	我被某个网站临时屏蔽了，怎么解除屏蔽？	0
如何知道女孩是不是喜欢我	我怎么知道女孩是不是喜欢我？	1
请问这叫什么鱼？	请问，是什么？	1
给并字加偏旁再组词	＂并＂加偏旁组字	0
现在怎么能在手机上看片	现在怎么可以手机看片？	1
吉林艺术学院属于几本的学校？	吉林艺术学院哪些专业比较好呢	0
有好看的唯美图片么？发下	求唯美好看的图片	1
石家庄名都驾校怎么样？	石家庄名都驾校怎么样	1
盛大有什么好玩的游戏？	现在有什么好玩的盛大或别的游戏啊~	1
这款手表时什么牌子？	这款手表是什么牌子的？	1
薰衣草的花语是什么	薰衣草的花语是什么？、	1
什么牌子的避孕套好？	避孕套什么牌子好	1
熟悉的反义词是什么？	熟悉的反义词是什么	1
忽略的近义词和反义词	纯熟的近义词和反义词	0
修罗什么意思	修罗之路是什么意思？	0
怎么批量下载歌曲？	怎么批量下载歌曲	1
安徽省合肥市经济技术开发区属于什么区？	安徽财经大学属于什么区呀？	0
谁有QQ爆笑漫画、周星驰搞笑骂人图片？至少十张	谁有搞笑的动漫图片?	0
钻石贴十字绣怎么贴	十字绣钻石绣怎么粘	1
啤酒加味精用什么作用	味精加啤酒是什么作用	1
橙光游戏的封面制作	橙光游戏制作封面	1
您好，您是填写的开户许可证上面的号码吗	您可以随意填写问题的，后续操作上传证件找回密码的，麻烦您了。	0
谁有房子装修方面电视背景墙的效果图？	现代简约风格电视背景墙效果图谁有？	0
疯狂麦咭怎么下载	疯狂的麦咭怎么下载	1
求此图出处啊？	求此图出处！	1
四川民族学院专科	四川民族学院政法系系帅	0
冰雪奇缘在哪看	冰雪奇缘在哪儿看	1
非宁静无以致远上一句是什么？	非宁静无以致远，上一句是什么？	1
犯小人怎么化解	如何化解小人	1
男人为什么去嫖娼	男人为什么嫖娼	1
什么时候发助学金	助学金什么时候发？	1
姐姐结婚，送什么礼物好呢？	姐姐结婚，我送什么礼物好啊	1
今年流行什么颜色什么款式的羽绒服	今年流行什么颜色和款式的羽绒服呢	1
土豆变绿还能吃吗?	土豆变绿了，还能吃么？	1
类似于田野花香的小说	类似田野花香的小说	1
怎么让微信好友发验证嘛	微信上的发好友验证怎么发	1
您的这个银行卡的卡号的后4位您提供一下	您的这个银行卡的卡号的后4位您提供一下	1
女人什么时候最想搞	女人吃什么最想做受	0
臣妾做不到！	臣妾做不到甄嬛传	1
今天北京天气怎样?	今天北京的天气如何？	1
没有结果的爱情	没有真爱情吧	0
福特新蒙迪欧怎么样？	福特蒙迪欧怎么样	1
巴黎是那个国家	巴黎在哪个国家	1
有什么儿童歌曲	有什么好的儿童歌曲	1
如何让女朋友开房	和女朋友开房如何那个	0
怎样能不勃起射精	为什么能勃起但不射精	0
怎样删除微信好友	怎么删除微信好友怎么还是看的到	1
谁可以告诉我这首歌的名字	谁能告诉我这首歌的名字	1
一直这样是什么意思？	想一直很蹇聃是什么意思	0
有什么好看而搞笑的电影？	什么搞笑电影好看，比如人在囧途	1
怎么样在社区捡贝壳	在社区中怎样捡贝壳	1
燕麦怎么吃	燕麦米怎么吃	0
求这一组图片	求一组图片！	1
海信电视开不了机	老海信电视开不了机	1
呦吼这个词是什么意思？	这个词是什么意思	0
2014年网游小说排行榜前一百位	2010年网游小说排行榜	0
乡村社会学>主要讲的是什么内容	社会学的功能可以概括为几个主要层次	0
我的世界存档怎么下载？	我的世界怎么下载存档	1
爱奇艺会员共享！谢谢！	爱奇艺会员共享下谢谢	1
匆匆那年好看吗？	匆匆那年，好看吗？	1
求去水印谢谢	求去水印，谢谢	1
那个网站能免费下载小说	能免费下载的小说网站	1
百度浏览器登陆后怎么找到自己的百度文库	手机怎么登录百度文库	0
哥哥姐姐帮帮忙！	哥哥姐姐帮帮忙	1
吃了巧克力后不能吃什么？	咸的东西吃多了喝什么最解渴？	0
中国什么时候才能举办世界杯呢哎	中国什么时候可以举办世界杯	1
维达宝奶粉怎样有谁喝过	中药减肥贴，谁用过，有效果不？	0
肾结石会引起腰疼吗	阑尾炎会引起腰疼吗	0
看看这是什么电影？	帮我看看这是什么电影	1
赵本山今年上春晚么	今年春晚赵本山上吗	1
爸爸去哪儿第二季什么时候播出	爸爸去哪儿第二季什么时候播出？	1
耳朵上有痣代表什么	右耳朵烫代表什么	0
略胜一筹的胜什么意思	为中华之崛起而读书的意思是	0
有什么好的游戏加速器	有什么好的免费网游加速器	1
今年流行什么发型颜色	今年流行什么颜色的发型？	1
在银行贷款需要什么条件	银行贷款都需要什么条件呀	1
雷霆战机为什么还进不去	为什么雷霆战机进不去	1
这歌曲叫什么名字？	这歌曲名字叫什么	1
胡天胡帝是什么生肖	胡天胡帝指什么生肖	1
得心应手什么意思	得心应手的应是什么意思	0
孤岛猎鹰什么时候上映？	神雕侠侣什么时候播	0
怎么得圣龙阿布	圣龙阿布怎么捕	1
如何用手机找回支付宝的支付密码	手机怎么找回支付宝的支付密码	1
小说中各种人物的名字。	求小说人物名字	1
剑灵求这个龙族女的数据图	这个动漫人物出处，啥名字…	0
李玉刚真的出家了吗	李玉刚出家是真的吗	1
脸上的痘坑怎么去除呀？	如何去除脸上的痣	0
我就是找不到男朋友是吧	为何我就找不到男朋友	0
怎么抓河里的小鱼	小鱼在河里怎样的游	0
妖精的尾巴第二季85什么时候出	妖精的尾巴什么时候出第二季	0
威海职业学院	威海职业学院贴吧	0
你也会中文。用韩语怎么写	你笑什么这句话用日语怎么翻译	0
谁给刘德华喝忘情水，打一词语	谁给刘德华喝忘情水？打一词语	1
怎么骂人？，最难听？	怎样骂人难听	1
自的行书怎么写	梅的行书怎么写	0
这样的衣服材质怎么样保暖吗？	泡沫男生版哪个好唱	0
有所待什么意思	若有所悟的悟是什么意思	0
怎么红润嘴唇	怎样使嘴唇红润	1
有美女玩穿越火线吗	美女，你玩穿越火线吗	1
飞机票预定哪个网站最便宜？	哪个网站订飞机票最便宜？	1
请问北京市公积金贷款可以使用几次	请问怎么报考北京市的法院系统？	0
抑郁症看什么科？	抑郁症看什么科	1
赛尔号如何快速升级	赛尔号怎样快速升级	1
短卷发怎么打理	卷发要怎么打理啊，？	1
三叶草可以吃吗	豚鼠可以吃三叶草吗	0
作文：《你在我心中》	当在我心中作文	0
求解，这是什么	这是什么？求解。	1
求《清和月下觞》的全文	求《魅王掠妃》全文	0
马伊利原谅文章了吗	马伊利是原谅文章了吗	1
这张照片给你什么感觉？	这张图片的字大家相信不	0
落叶像什么怎么样	落叶是什么	0
英文翻译成中文…	把英文翻译中文	1
怎么样能使自己快速生病	如何能让自己快速生病	1
好看的喜剧电视剧	有木有好看的电影	0
苹果手机怎么设置电量显示百分比	苹果手机电量百分比显示怎么设置	1
最短命的生肖是什么	欲钱买短命的生肖指的是什么？	1
传统日本女人穿和服时穿什么样的内衣？	为什么日本女人穿的衣服后面都带一个枕头呢	0
搜索引擎用什么	什么是搜索引擎？	0
人胎盘怎么洗	干胎盘怎么吃	0
福州橱柜哪里买？	福州橱柜在哪里买	1
我女朋友从来不主动联系我	女朋友从来不主动联系我	1
明朝的那些事儿全集?	谁有明朝那些事儿全集	1
怎么样保持年轻？	怎么保持年轻呢	1
河南农业职业学院是专科学校吗	河南农业职业学院贴吧	0
什么牌子的卫生巾香哦	什么牌子的卫生巾好？	0
网页游戏号怎么卖	赛尔号精灵决斗卡什么时候可以玩	0
电磁炉和电炒锅哪个好啊	电磁炉和电炒锅哪个更好	1
李宁防伪码哪里有卖	哪里有卖李宁防伪码的	1
这是什么盆栽植物？	这是什么植物盆栽？	1
苹果手机的英文怎么写	苹果的英文字母怎么写	1
怎么取消联系人黑名单	三星2014手机怎么取消黑名单上的人	0
请推荐一些关于心理学方面的书籍	谁能推荐几本销售心理学方面的书籍？	0
魔兽世界怎么下载地图	怎么往单机版的魔兽世界下载战役和地图	1
怎样洗牛仔裤不掉色	如何使牛仔裤不掉色？	1
做作什么意思	做作是什么意思啊	1
贴吧这个表情叫什么	王子硕这个名字能打多少分	0
冷水浇头是什么生肖	什么生肖指冷水浇头	1
什么淡水鱼长牙齿	鱼有牙齿吗？	0
您好，点击财富，账户余额就可以查询到具体的余额了，辛苦您了。	打开支付宝钱包，点击【财富】然后可以看到余额宝，点击余额宝，	0
不顾一切是什么意思	不顾一切的顾是什么意思	0
怎么做让男人更舒服	怎么做让男人很舒服	1
找一部小时候的美国动画片	找一部小时候看的美国动画片	1
有关大理的工作，租房问题。高分求答。	求大神帮忙，有关会计，工作的，	0
北京哪里能骑马	北京哪里可以学骑马	1
足疗按摩器什么牌子好	最好的眼睛按摩器是什么牌子	0
您充值到您的支付宝账户的余额后是可以使用账户的余额进行付款的，辛苦您了。	建议您电脑端使用网银充值支付宝余额-使用余额转入余额宝	0
人什么时间段记忆力最好？	人记忆力最好是在什么时间段？	1
哪个牌子鸡爪好吃?	哪个牌子的鸡爪好吃？	1
童鞋的品牌有哪些	童鞋品牌都有哪些	1
聊城老年公寓	聊城老年公寓哪个好	1
大家觉得这个男生怎么样？	觉得这个男生怎么样	1
驾驶证丢了。怎么办	北京学生公交卡丢了，如何补办？	0
头发少的人做什么样的发型好看呢	头发短做什么样的发型好看？	0
我闺蜜好看么？	我闺蜜好看吗	1
找一部释小龙和郝邵文的电影	找一部释小龙和郝邵文演的电影。	1
求重生娱乐圈的耽美文	求娱乐圈重生耽美文	1
玩具店取什么名字	玩具店去什么名字好	1
支付宝可以用话费卡充值吗	支付宝话费充值可以用移动20元卡充值吗?	0
请问这部动漫的名字.	请问这部动漫叫什么名字	1
通过财付通可以转账吗》？	财付通转账可以吗？	1
今年国庆节放假如何调你	今年元宵节怎么放假	0
什么网络游戏比较好玩	有什么比较好玩的网络游戏	1
来自星星的你第二部会拍吗	来自星星的你会有第二部吗？	1
动车票怎么退	动车票怎么买	0
杨幂和郑爽谁的腿长一些	李敏镐和朴信惠吻戏是真吻吗	0
怎么在图片上加水印	图片怎么加水印	1
春天喝什么茶比较好？	春天容易上火，喝什么茶好	0
哪些气体易溶于水？	哪些气体易溶于水，	1
什么牌子，衣服	这个衣服什么牌子？	1
时空猎人去哪里兑换宝石	时空猎人宝石在哪里兑换	1
三角形中心是什么	三角形的中心是什么？	1
如何对待老师的批评	如果老师批评你，你会怎样	1
男生用什么牌子的沐浴露好呢	男士沐浴露和女士沐浴露有什么区别	0
怀孕三个月能吃虾么	怀孕前三个月会瘦吗	0
弹钢琴的女生进！	有阳光的弹钢琴女生背影	0
求这张图片原图	求都暻秀这张图片的原图	0
疯狂猜图答案	疯狂猜图的答案	1
保湿补水的化妆品哪个牌子好用	补水产品哪个牌子的好	1
求一张电脑桌面壁纸的图	求一张电脑桌面壁纸	1
怎么查我自己的手机号码？	怎样查自己的手机号码	1
大家最喜欢哪个国家？	你喜欢哪个国家？	0
怎么下载百度影音	百度影音中咋下载	1
超拽超拽的个性签名	姐妹头像、网名、个性签名	0
老公生日送什么歌	老公生日送什么号	0
精子少了吃什么啊	精子是什么	0
任性是什么意思	任性什么意思	1
我的配置可以玩腐烂国度吗	怎么我电脑这样的配置玩逆战还卡	0
求一部老的香港鬼片	求香港一部鬼片	1
现在看电影用什么	现在有什么好电影？	0
詹天佑这样认真工作的力量源泉是什么呢?	什么事每人每天都必须认真地做？	0
这是哪个动漫里面的？	这是什么动漫里面的？	1
打火机什么牌子好	这个打火机是什么牌子的	0
凤于九天漫画！	凤于九天的漫画…	1
吃什么头发能长长	怎样可以让头发长长	1
163手机邮箱怎么注册	手机怎么注册邮箱	0
我的野蛮女友	我的野蛮女友中	1
陆瑶爸爸是谁	陆瑶的爸爸是谁呀	1
为什么喜欢一个人这么累？	为什么韩国人都长那么难看啊	0
您是在绑定快捷支付的时候遇到了问题吗	您这边是绑定快捷支付的时候提示您的吗	1
鸽子怎样分公母	怎样分鸽子公母	1
最近有什么好看的电视库？	最近什么电视好看？	1
北京站附近有什么好的网吧吗？	有什么放松心情的音乐吗？	0
盗墓笔记智能桌宠	盗墓笔记桌宠智能版。	1
火影忍者头像	火影忍者的头像	1
请问您是什么银行的	请问您到银行营业厅核实了吗	0
火龙果对人有什么好处	火龙果对身体有什么益处	1
封神英雄榜全集哪里有	哪里可以看封神英雄榜全集？	1
如何做糖醋排骨	怎样做糖醋排骨	1
什么牌子的鞋子好。	什么牌子的鞋子好	1
梦见前夫来找我梦里很怕他怎么回事	为什么这几天睡觉老是梦见我前夫	0
淘宝联盟做推广需要花钱么？	淘宝联盟推广的商品售出以后才显示吗？	0
这个女明星叫什么名字？	求这个女明星的名字	1
孙悟空大闹天宫	孙悟空大闹天宫…慌了神	1
求灼眼的夏娜图片	箫的简笔画图片	0
有什么好听的流行歌！	有什么流行歌好听	1
有什么好看的系统小说？	什么系统小说好看	1
怎么洗澡更干净	洗澡怎么洗最干净	1
书荒了。求小说	书荒啊！求小说啊！	1
关于魔兽世界的声音问题	魔兽世界声音有问题	1
长发好看还是短发好看呢．？	长发好看？还是短发好看？	1
我这边显示您只直接转账给这个账户的	请问您的这个是通过链接付款的，还是直接转账的	0
手机号码被标注了，如何取消	如何取消被标注的手机号码	1
胖圆脸男生适合的发型	男生圆脸适合的发型	1
怎样保护自己的眼睛啊	怎样保护好自己的眼睛	1
第一句话什么意思	第一句是什么意思？	1
鹿鼎记好看吗？	新鹿鼎记好看吗？	0
在网上买电脑？可靠吗？	想在网上买电脑可靠吗？	1
口香糖对人有哪些危害	嚼口香糖多了有哪些危害	1
如何画漫画人物的头发？	怎样画漫画人物的头发	1
中通快递如何投诉，怎么也打不通	请问怎么投诉中通快递	1
在家里怎么用电脑挣钱	怎么用电脑在家里挣钱	1
什么叫其它事业单位	什么是事业单位啊？	0
天津科技大学贴吧	苏州科技学院的贴吧名是什么	0
求1080*960分辨率的小清新图片	蓝色小清新图片	0
如何去除鼻子上的黑头？	鼻子上有黑头怎么去除啊	1
这张头像，找个情侣头像	求这张情侣头像的大图。	0
我是一个什么样的孩子作文	作文:我是怎样教育孩子的	0
怎样用塑料管折星星	怎么用塑料管折星星	1
儿童视频歌曲大全哪里下载	儿童歌曲视频大全哪里有啊·	1
天天酷跑怎样刷积分	天天酷跑怎么刷积分？	1
这是什么材料的	这是什么材料的，	1
奔跑吧，兄弟大电影在哪能看？	奔跑吧兄弟电影在哪里能看？	1
我是一只小小小小鸟的歌词	求《我是一只小小鸟》的歌词、	1
有什么好看的小说吗？多介绍一些	好看的小说，求大家介绍	1
30分拜问：我的冒险岛角色都被删除了	想删除冒险岛角色，可是删除不了．哭	0
成都七医院在哪怎么去？	成都二医院怎么走	0
怎么和女生那个？	女生会怎么样	0
请问您这个手机号码是用您自己的账户来注册的吗？	这个新手机号的账户是您自己注册的账户吗？	0
男人为什么有喉结？	为什么男人都有喉结	1
脸一边大一边小怎么办?	脸一边大一边小怎么办。	1
请问您的资金是对方转账给您的吗？	因为亲对方转出２０００到帐只有６００元	0
自己怎样在家快速练胸肌	在家怎么练胸肌最有效	1
现货原油怎么做？	怎么做现货原油？	1
女人做房地产工作好吗	房地产工作好做吗?	0
奥拉星源神怎么打	奥拉星源怎么打	1
谢谢你的	谢谢你给我的爱	0
有关读书的成语	读书读的多的成语	0
请问图片中的字是什么字体的？	请问下图片中的是什么字体？	1
炫舞怎么删除人物	炫舞人物怎么删除啊	1
范冰冰不好看	范冰冰不好看没	1
叶绍翁是什么朝代的？	叶绍翁是什么朝代的人	1
大话3什么时候开新区	大话2什么时候开新区？	0
在手机里怎么下载我们都爱笑	手机上怎么下载嘎哇	0
英雄联盟每年的皮肤抽奖活动是什么时候	英雄联盟抽奖皮肤龙虾是什么皮肤	0
十里河花鸟鱼虫市场	皮市街花鸟市场	0
搞笑图片像暴走漫画那样的	求搞笑的动漫图片	0
郭德纲经典相声	郭德纲于谦经典相声	1
小米手机性价比怎么样	最新款小米手机性价比怎么样	0
请问您是在用信用卡支付的吗？	您好，请问是信用卡支付的吗？	1
梦见僵尸追我是什么意思	梦见僵尸是什么意思？	0
什么动物有三条腿	什么动物是三条腿	1
双生痣是什么意思	优柔寡断患得患失是什么意思	0
白沙烟的真假如何分辨？	怎么分辨烟的真假？	0
支付宝充值手机话费	手机话费充值支付宝	1
谦卑是什么意思？	谦卑是什么意思	1
求水着彼女的动漫以及漫画全集	求水着彼女动漫、漫画全集！	1
土豆怎么做好吃点？	土豆怎么做好吃	1
石家庄还有什么好玩的地方	石家庄有什么好玩的地方	1
这个的您可以在注册一个账户的，	那您注册一个账户就有可以的啊，亲	0
最恐怖的歌曲有哪些	最适合表白的歌曲？有哪些？	0
这个外套叫什么名	这个搭什么外套？	0
关于思念的网名	思念他的网名	0
脾虚，吃啥好	脾虚吃什么药	1
晚上喝醋能减肥吗？为什么？	晚上吃什么可以减肥	0
招商银行卡怎样激活	招商银行卡怎么激活？	1
海口哪里有用自己的照片制作成拼图	如何将自己的照片做成马赛克拼图	0
时空猎人，密码忘记了怎么找回？	时空猎人忘记密码怎么找回	1
这部电视剧叫什么名字	这部电视剧叫什么名字？	1
谁会刷超级会员，怎么刷的	怎么刷超级会员之类的	1
怎么才能唱歌不跑调	如何唱歌才能不跑调	1
移动手机怎样刷会员	移动手机如何刷会员	1
小苹果是谁唱的好听吗？	小苹果好听吗？	1
